pathway	pval	padj	ES	NES	nMoreExtreme	size	leadingEdge
PHOTOSYNTHETIC_MEMBRANE	0.00714285714285714	0.0437726342308298	0.705007747987008	2.55984979121489	0	140	AT2G34430 AT2G05070 AT2G42975 AT1G34000 AT1G79040 AT2G26500 AT3G08940 AT2G05100 AT2G30570 AT1G42970 AT3G01500 AT1G44575 AT2G46820 AT3G04790 AT1G74730 AT1G50020 AT1G52220 AT1G75690 AT1G03600 AT2G05620 AT2G36145 AT2G34460 AT1G64770 AT1G67090 AT2G45180 AT1G06680 AT2G10940 AT1G67740 AT1G15820 AT1G30380 AT1G12250 AT1G06690 AT1G52230 AT1G14345 AT2G27290 AT2G01110 AT1G71480 AT1G45474 AT1G55670 AT2G47450 AT2G33800 AT2G20890 AT1G77490 AT1G08380 AT1G61520 AT2G39730 AT1G29930 AT1G14150 AT1G03130 AT1G49975 AT1G29920 AT2G06520 AT2G39470 AT2G21970 AT2G20260 AT1G73885 AT2G29180 AT1G18170 AT1G71500 AT1G29910 AT2G26340 AT3G10060 AT2G28605 AT1G07320 AT3G05410 AT2G35490 AT1G80030 AT1G18730 AT1G42960 AT1G51400 AT1G31330 AT1G64510 AT1G70760 AT2G21530 AT1G77090 AT2G44920 AT1G50250 AT1G22700 AT1G54500 AT1G68590 AT2G29650 AT1G06430 AT2G21160 AT2G42220 AT2G01918 AT1G74470
PHOTOSYSTEM	0.00293255131964809	0.043661873516683	0.814885873602708	2.18064678622646	0	27	AT1G79040 AT2G30570 AT2G46820 AT1G03600 AT1G06680 AT1G67740 AT1G15820 AT1G30380 AT1G52230 AT1G45474 AT1G55670 AT1G08380 AT1G14150 AT1G03130 AT1G49975 AT2G06520 AT2G39470 AT2G20260 AT2G28605 AT3G05410 AT1G51400 AT1G31330 AT1G77090
PHOTOSYSTEM_II	0.00238663484486874	0.043661873516683	0.778067118195137	1.85165421624534	0	17	AT1G79040 AT2G30570 AT1G03600 AT1G06680 AT1G67740 AT1G15820 AT1G14150 AT2G06520 AT2G39470 AT2G28605 AT3G05410 AT1G51400 AT1G77090 AT2G01918
PHRAGMOPLAST	0.952380952380952	1	-0.278404599859126	-0.608320769868646	579	21	AT5G20430 AT2G38720 AT2G35630 AT1G50240 AT2G01910 AT1G08560
PLANT-TYPE_CELL_WALL	0.28125	0.464480198019802	0.295434255188297	1.06431002587875	44	122	AT1G02640 AT1G65310 AT1G35140 AT1G53080 AT2G39850 AT1G75750 AT2G06850 AT2G38540 AT1G15390 AT1G02810 AT2G45470 AT2G39700 AT2G30490 AT1G26770 AT2G43050 AT1G23200 AT2G28950 AT3G02880 AT1G76160 AT1G73590 AT1G71380 AT1G53830 AT1G33600 AT1G65590 AT2G36100 AT1G11580 AT1G62440 AT1G41830 AT1G22880 AT2G05920 AT2G22970 AT1G78850 AT1G32960 AT1G12240 AT1G27450 AT1G04040 AT3G10720
PLANT-TYPE_VACUOLE	0.858695652173913	0.976127451948719	0.26934357403168	0.797455058886353	236	43	AT1G16390 AT1G49320 AT2G36830 AT3G01390 AT1G16370 AT3G03000 AT1G09070 AT1G62660 AT1G79410 AT3G03090 AT2G43330 AT1G12240 AT1G12840 AT1G75220 AT1G54030 AT1G15690
PLANT-TYPE_VACUOLE_MEMBRANE	0.339130434782609	0.534996436208125	0.408228466985649	1.08831473504627	116	26	AT1G16390 AT2G36830 AT1G16370 AT1G79410 AT3G03090 AT2G43330 AT1G75220 AT1G54030 AT1G15690 AT1G75500 AT1G58030 AT2G38170 AT5G47450
PLASMA_MEMBRANE_PART	0.631578947368421	0.817068524465248	0.239244906053447	0.98182579820056	11	475	AT1G03870 AT1G73650 AT2G09990 AT1G69295 AT2G10940 AT1G27950 AT3G05490 AT1G07770 AT2G06850 AT2G45710 AT2G21580 AT2G01110 AT2G36880 AT3G09500 AT1G04270 AT2G38750 AT1G22780 AT2G41840 AT2G37170 AT2G20450 AT2G27130 AT2G37270 AT2G19760 AT1G66250 AT2G36160 AT1G32400 AT1G48470 AT2G04780 AT2G37870 AT3G03780 AT2G45470 AT3G09440 AT2G39700 AT1G48240 AT2G01660 AT1G18650 AT2G30490 AT2G19730 AT1G74790 AT1G72370 AT2G02130 AT1G48480 AT2G37620 AT2G30050 AT1G02335 AT2G04410 AT3G02880 AT1G34030 AT2G46290 AT2G45960 AT1G17620 AT1G64090 AT1G76160 AT1G57720 AT1G21460 AT1G69700 AT3G09820 AT2G27500 AT1G32860 AT1G73590 AT3G07110 AT1G71380 AT1G13440 AT1G79550 AT3G09260 AT1G63000 AT1G60030 AT1G18080 AT2G13820 AT1G09640 AT2G42810 AT3G09630 AT2G29450 AT3G02080 AT2G44790 AT1G54010 AT2G27080 AT1G70940 AT2G26120 AT5G26260 AT2G25060 AT1G07930 AT1G74720 AT1G41830 AT1G06700 AT1G33120 AT1G08700 AT1G09340 AT1G07660 AT2G01630 AT1G65030 AT2G05920 AT1G07750 AT1G07920 AT1G07940 AT1G07890 AT1G74050 AT3G04840 AT2G43770 AT2G31610 AT1G20200 AT3G05230 AT1G09560 AT1G54270 AT1G30360 AT1G70140 AT1G72930 AT1G04040 AT2G02860 AT3G02230 AT2G39330 AT3G07390 AT2G27260 AT2G26060 AT1G23080 AT4G06534 AT2G33530 AT2G17120 AT3G09200 AT1G20450 AT1G54030 AT1G79920 AT2G30740 AT1G55680 AT1G52760 AT1G62380 AT2G44120 AT2G38290 AT3G08680 AT1G04410 AT1G71880 AT1G70600 AT3G05560 AT1G43580 AT3G08930 AT2G40510 AT2G38940 AT1G52400 AT3G09030 AT1G61900 AT3G07870 AT1G69840 AT2G29900 AT3G02420 AT1G33140 AT1G49430 AT2G33330 AT2G01970 AT1G65240 AT2G01180 AT2G05760 AT1G18540 AT1G29965 AT1G63120
PLASMODESMA	0.961538461538461	1	0.233952171508699	0.922385115479448	24	391	AT1G73650 AT2G09990 AT1G69295 AT2G10940 AT3G05490 AT1G07770 AT2G06850 AT2G45710 AT2G21580 AT2G36880 AT3G09500 AT1G04270 AT2G38750 AT1G22780 AT2G41840 AT2G37170 AT2G20450 AT2G37270 AT2G19760 AT2G36160 AT1G32400 AT1G48470 AT2G37870 AT3G03780 AT3G09440 AT2G39700 AT1G48240 AT2G01660 AT1G18650 AT2G30490 AT2G19730 AT1G72370 AT2G02130 AT1G48480 AT2G37620 AT1G02335 AT2G04410 AT3G02880 AT1G34030 AT2G46290 AT1G17620 AT1G64090 AT1G76160 AT1G57720 AT1G69700 AT3G09820 AT1G73590 AT3G07110 AT1G71380 AT1G13440 AT1G79550 AT3G09260 AT1G63000 AT1G60030 AT1G09640 AT2G42810 AT3G09630 AT2G29450 AT3G02080 AT2G44790 AT1G54010 AT2G27080 AT2G26120 AT5G26260 AT2G25060 AT1G07930 AT1G74720 AT1G41830 AT1G06700 AT1G33120 AT1G09340 AT1G07660 AT2G05920 AT1G07750 AT1G07920 AT1G07940 AT1G07890 AT1G74050 AT3G04840 AT2G31610 AT1G20200 AT3G05230 AT1G09560 AT1G54270 AT1G30360 AT1G72930 AT1G04040 AT2G39330 AT2G27260 AT1G23080 AT4G06534 AT2G33530 AT2G17120 AT3G09200 AT1G20450 AT1G54030 AT1G79920 AT2G30740 AT1G52760 AT1G62380 AT2G44120 AT2G38290 AT3G08680 AT1G04410 AT1G71880 AT1G70600 AT3G05560 AT1G43580 AT3G08930 AT2G40510 AT2G38940 AT1G52400 AT1G61900 AT3G07870 AT1G69840 AT3G02420 AT1G33140 AT1G49430 AT2G33330 AT2G01970 AT2G05760 AT1G18540 AT1G29965 AT1G63120 AT2G33120 AT2G47610 AT1G20220 AT2G34790 AT1G11130 AT3G09740 AT2G39460 AT2G42740
PLASTID_ENVELOPE	0.0147058823529412	0.0582185405807893	0.519673630522027	2.01547559856456	0	244	AT2G34430 AT2G05070 AT2G21330 AT3G08940 AT2G05100 AT1G42970 AT3G01500 AT2G46820 AT1G23740 AT3G04790 AT2G47490 AT2G38140 AT1G74970 AT2G34460 AT1G32080 AT2G47400 AT1G67090 AT1G06680 AT2G21170 AT1G15820 AT1G80380 AT1G06690 AT1G80300 AT2G36835 AT1G76080 AT1G01090 AT2G15290 AT1G67700 AT1G55670 AT2G47450 AT1G15500 AT2G26080 AT2G20890 AT1G16720 AT2G40300 AT2G39730 AT1G03130 AT2G16070 AT1G52510 AT2G20260 AT1G71500 AT1G25290 AT1G12900 AT2G36830 AT1G30120 AT1G34430 AT3G03780 AT1G80030 AT1G08640 AT2G34590 AT2G44650 AT3G08920 AT1G48350 AT1G64680 AT1G15140 AT1G32990 AT1G03680 AT1G42960 AT2G40490 AT1G26340 AT1G31330 AT2G21280 AT1G16080 AT2G43750 AT2G11910 AT3G08580 AT1G35680 AT1G67280 AT1G50250 AT2G44640 AT2G43950 AT2G05990 AT1G06430 AT2G47840 AT1G05190 AT2G33450 AT2G24820 AT1G74470 AT2G25080 AT1G12230 AT1G09130 AT2G41130 AT2G47730 AT1G78620 AT1G70410 AT1G24360 AT1G44446 AT2G32040 AT1G78630 AT1G12410 AT1G09340 AT3G11170 AT2G37220 AT2G21340 AT2G32480 AT1G33810 AT2G33380 AT2G42210 AT3G02900 AT1G78560 AT1G11430 AT3G07430 AT3G08640 AT2G42770 AT2G24020 AT1G74040 AT1G30360 AT1G31410 AT1G65260 AT1G11750 AT2G43940 AT2G43030 AT1G29390 AT1G26910 AT1G15690 AT1G08570 AT2G47750 AT3G10840 AT1G66200 AT1G67080 AT1G04940 AT2G42540 AT3G06510 AT2G35040 AT1G60690 AT2G37860 AT3G01280 AT1G55480 AT3G06960 AT1G32060
PLASTID_INNER_MEMBRANE	0.117936117936118	0.244470726657968	0.569884103666979	1.36493011717534	47	18	AT1G32080 AT2G15290 AT2G20890 AT1G42960 AT2G43950 AT2G47840 AT1G78620 AT1G44446 AT2G32480 AT1G29390 AT1G04940
PLASTID_MEMBRANE	0.0162337662337662	0.0613548083336603	0.545069292710806	1.57441948981825	4	37	AT2G47490 AT1G32080 AT2G15290 AT2G20890 AT2G16070 AT1G25290 AT1G08640 AT1G42960 AT1G26340 AT2G43950 AT2G47840 AT1G78620 AT1G44446 AT3G11170 AT2G32480 AT2G33380 AT2G42210 AT1G29390 AT1G08570 AT1G04940 AT3G06510 AT3G06960
PLASTID_NUCLEOID	0.819477434679335	0.95275666808313	0.324272881598247	0.738934915041828	344	15	AT2G46820 AT1G65260 AT2G31450 AT2G02740 AT1G14410 AT1G05900
PLASTID_STROMA	0.0172413793103448	0.0628832813913743	0.497176843715875	1.95922924994054	0	275	AT2G21330 AT2G13360 AT1G10960 AT1G42970 AT3G01500 AT2G46820 AT1G23740 AT3G04790 AT2G38140 AT1G74970 AT1G75690 AT1G50320 AT1G20340 AT2G36145 AT2G47400 AT1G67090 AT3G02730 AT1G06680 AT1G67740 AT2G21170 AT1G80380 AT1G76080 AT1G01090 AT1G53670 AT2G33800 AT2G37250 AT1G54630 AT2G20890 AT1G16720 AT2G40300 AT2G31670 AT2G39730 AT2G28190 AT2G33180 AT1G52510 AT1G73060 AT1G12900 AT1G62640 AT1G30120 AT1G07320 AT1G10500 AT2G44650 AT1G53520 AT1G48350 AT1G15140 AT1G56190 AT1G35420 AT1G60950 AT1G32990 AT1G62180 AT1G58080 AT2G15620 AT1G03680 AT2G40490 AT1G69740 AT2G25840 AT1G16080 AT2G43750 AT1G75330 AT1G78380 AT2G43560 AT1G17650 AT1G09390 AT1G35680 AT2G43710 AT2G21530 AT2G30170 AT1G67280 AT1G74960 AT1G77090 AT2G22250 AT1G12520 AT1G32440 AT1G04820 AT1G68590 AT1G14810 AT1G79550 AT2G05990 AT2G42130 AT3G10670 AT2G41680 AT1G09830 AT1G05190 AT2G33450 AT1G63970 AT1G07700 AT2G35410 AT1G77060 AT2G01140 AT2G25080 AT2G45300 AT1G12230 AT1G09130 AT2G47730 AT1G22940 AT2G17265 AT1G24360 AT3G10350 AT3G01120 AT2G43090 AT1G78630 AT1G12410 AT1G09340 AT3G02360 AT1G03475 AT2G37220 AT1G64190 AT2G47910 AT1G07890 AT1G19570 AT2G38270 AT1G11430 AT2G24020 AT1G27450 AT3G08740 AT2G44050 AT1G65260 AT1G11750 AT3G05625 AT1G56500 AT2G43030 AT2G04400 AT1G50900 AT2G45290 AT1G17050 AT2G30200 AT2G15570 AT1G31860 AT1G08570 AT1G19740 AT1G70580 AT1G66200 AT1G04410 AT2G42540 AT1G43560
PLASTID_THYLAKOID	0.00970873786407767	0.0476389946686976	0.679412534862891	2.52352088834881	0	174	AT2G34430 AT2G05070 AT2G21330 AT2G42975 AT1G34000 AT1G79040 AT2G26500 AT3G08940 AT2G05100 AT2G30570 AT1G42970 AT1G21500 AT3G01500 AT1G44575 AT2G46820 AT3G04790 AT1G74730 AT1G50020 AT1G52220 AT1G75690 AT1G03600 AT2G05620 AT1G20340 AT2G36145 AT2G34460 AT1G64770 AT1G67090 AT3G02730 AT2G45180 AT1G06680 AT2G10940 AT1G67740 AT1G15820 AT1G30380 AT1G12250 AT2G21960 AT1G06690 AT1G52230 AT1G14345 AT2G27290 AT2G01110 AT1G71480 AT1G67700 AT1G45474 AT1G55670 AT2G47450 AT2G33800 AT2G20890 AT2G38540 AT1G77490 AT1G61520 AT2G39730 AT1G29930 AT1G14150 AT1G03130 AT1G29920 AT2G06520 AT2G39470 AT2G21970 AT2G40400 AT2G20260 AT1G73885 AT2G29180 AT1G18170 AT1G71500 AT1G29910 AT2G26340 AT3G10060 AT1G07320 AT2G35490 AT1G14590 AT1G80030 AT1G18730 AT3G08920 AT1G64680 AT1G42960 AT1G51400 AT1G31330 AT1G64510 AT2G43560 AT2G43710 AT2G21530 AT1G77090 AT2G44920 AT1G74070 AT1G50250 AT1G22700 AT1G54500 AT1G68590 AT2G42130 AT1G76100 AT2G29650 AT1G06430 AT2G21160 AT2G42220 AT2G01918 AT1G74470 AT2G01140 AT2G25080
PLASTID_THYLAKOID_LUMEN	0.00598802395209581	0.043661873516683	0.629830402229006	1.75952585628121	1	31	AT1G03600 AT1G20340 AT1G06680 AT1G12250 AT1G14150 AT2G39470 AT2G40400 AT2G26340 AT3G10060 AT1G14590 AT1G51400 AT2G43560 AT1G77090 AT2G44920 AT1G74070 AT1G76100
PLASTID_THYLAKOID_MEMBRANE	0.00641025641025641	0.043661873516683	0.707183863758329	2.55075044808081	0	130	AT2G34430 AT2G05070 AT2G42975 AT1G34000 AT1G79040 AT2G26500 AT3G08940 AT2G05100 AT2G30570 AT1G42970 AT3G01500 AT1G44575 AT2G46820 AT3G04790 AT1G74730 AT1G50020 AT1G52220 AT1G75690 AT1G03600 AT2G05620 AT2G36145 AT2G34460 AT1G64770 AT1G67090 AT2G45180 AT1G06680 AT2G10940 AT1G67740 AT1G15820 AT1G30380 AT1G12250 AT1G06690 AT1G52230 AT1G14345 AT2G27290 AT2G01110 AT1G71480 AT1G45474 AT1G55670 AT2G47450 AT2G33800 AT2G20890 AT1G77490 AT1G61520 AT2G39730 AT1G29930 AT1G14150 AT1G03130 AT1G29920 AT2G06520 AT2G39470 AT2G21970 AT2G20260 AT1G73885 AT2G29180 AT1G18170 AT1G71500 AT1G29910 AT2G26340 AT3G10060 AT1G07320 AT2G35490 AT1G80030 AT1G18730 AT1G42960 AT1G51400 AT1G31330 AT1G64510 AT2G21530 AT2G44920 AT1G50250 AT1G22700 AT1G54500 AT1G68590 AT2G29650 AT1G06430 AT2G21160 AT2G42220 AT2G01918 AT1G74470
PLASTOGLOBULE	0.00301204819277108	0.043661873516683	0.720965657145976	1.96523448652977	0	29	AT2G34430 AT2G05070 AT2G21330 AT2G05100 AT2G34460 AT1G15820 AT1G06690 AT1G52230 AT1G61520 AT2G39730 AT2G41040 AT2G20260 AT1G29910 AT2G35490 AT1G31330 AT1G28150 AT1G32220 AT1G79600 AT2G42130 AT2G01140 AT1G12410 AT1G09340
POLLEN_TUBE	0.325301204819277	0.518079958279969	-0.543280701028011	-1.12571413798856	188	15	AT1G65330 AT2G07040
PORE_COMPLEX	0.740994854202401	0.898704287982445	-0.383234726405213	-0.804479847546276	431	17	AT1G79280 AT1G13120 AT3G03110
PROTEASOME_COMPLEX	0.223188405797101	0.3921470444553	0.449220872801295	1.19759824387059	76	26	AT1G04250 AT1G16470 AT1G21720 AT1G20200 AT1G56450 AT1G79210 AT1G13060 AT2G27020 AT1G29150 AT1G47250 AT1G77440 AT1G75990
PROTEIN-DNA_COMPLEX	0.143695014662757	0.284885044917763	0.474301394087214	1.26923762482999	48	27	AT1G51060 AT1G72740 AT1G54690 AT1G52740 AT1G08880 AT1G14900 AT1G07820 AT1G07660 AT1G01370 AT1G09200 AT2G37470 AT3G09480 AT1G07790 AT1G13370 AT2G38810
PROTEIN_SERINE/THREONINE_PHOSPHATASE_COMPLEX	0.105820105820106	0.227194894146949	0.533669048362772	1.38336847464526	39	23	AT1G43900 AT2G31305 AT1G64040 AT2G39840 AT3G06270 AT3G09880 AT1G48040 AT1G07160 AT1G72770 AT1G25490 AT2G30020
PROTON-TRANSPORTING_TWO-SECTOR_ATPASE_COMPLEX	0.00987654320987654	0.0476389946686976	0.671975410461566	1.649438654967	3	19	AT1G75630 AT2G25610 AT1G19910 AT1G51650 AT3G01390 AT2G33040 AT2G16510 AT1G64200 AT2G07671 AT1G12840
RESPIRATORY_CHAIN	0.00336700336700337	0.043661873516683	0.698354302468722	2.04047871532246	0	39	AT1G76200 AT1G04630 AT2G01090 AT1G67350 AT1G68680 AT1G67785 AT2G47690 AT3G10860 AT2G47380 AT2G46390 AT1G14450 AT3G06310 AT3G08610 AT2G02510 AT2G27730 AT1G15120 AT2G42310 AT1G08480 AT1G49140 AT1G79010 AT2G40765 AT1G48030 AT1G51980 AT2G02050 AT2G33220 AT2G46505 AT1G47420 AT2G20360 AT2G42210 AT1G19580 AT2G31490
RESPIRATORY_CHAIN_COMPLEX_I	0.00289855072463768	0.043661873516683	0.702651771380093	1.87323113952806	0	26	AT1G76200 AT1G04630 AT1G67350 AT1G68680 AT1G67785 AT2G47690 AT1G14450 AT3G06310 AT3G08610 AT2G02510 AT2G27730 AT2G42310 AT1G49140 AT1G79010 AT1G48030 AT2G02050 AT2G33220 AT2G20360 AT2G42210 AT1G19580 AT2G31490
RIBONUCLEOPROTEIN_COMPLEX	0.0181818181818182	0.0641620720605206	0.505851180838187	1.99907208977592	0	279	AT1G74456 AT2G21330 AT2G25210 AT3G08520 AT1G02830 AT2G38140 AT2G24090 AT1G74970 AT2G32220 AT1G03935 AT1G74270 AT1G61580 AT1G77940 AT3G06680 AT2G20723 AT1G29070 AT1G67090 AT2G09990 AT1G01120 AT2G27720 AT1G04480 AT1G07770 AT2G45710 AT1G15930 AT2G43460 AT2G21580 AT3G11510 AT1G07610 AT1G01100 AT2G35742 AT1G48630 AT2G47450 AT2G33800 AT3G09500 AT1G04270 AT1G22780 AT2G35744 AT3G04400 AT2G32060 AT2G05765 AT2G41840 AT1G75166 AT2G20721 AT2G20450 AT1G07070 AT2G01010 AT2G36170 AT2G37270 AT1G32385 AT2G36160 AT3G11120 AT1G34430 AT1G07320 AT2G23930 AT1G76860 AT1G21190 AT1G75163 AT3G06320 AT1G74453 AT1G56045 AT1G48350 AT3G09440 AT1G12013 AT2G18020 AT1G53560 AT2G19730 AT1G32990 AT1G26880 AT3G07590 AT1G72370 AT2G40590 AT2G20722 AT1G08115 AT1G20015 AT2G43810 AT2G04390 AT1G03502 AT3G06900 AT1G64510 AT3G04230 AT1G52300 AT1G35680 AT1G34030 AT2G35387 AT3G07110 AT2G18740 AT2G39390 AT2G40205 AT5G40395 AT1G41880 AT2G43640 AT2G19720 AT1G03330 AT2G19750 AT2G27710 AT3G06180 AT3G10090 AT2G05220 AT1G16470 AT1G05190 AT2G33450 AT2G37600 AT1G18080 AT1G57860 AT3G11500 AT1G20580 AT3G09630 AT3G02080 AT1G08370 AT3G05590 AT1G22110 AT1G29970 AT3G03600 AT3G13525 AT2G34480 AT2G03870 AT3G04920 AT1G33120 AT1G57660 AT1G78630 AT1G09340 AT1G03506 AT1G07170 AT3G06700 AT1G74060 AT3G02190 AT1G67030 AT1G69485 AT1G74050 AT1G26740 AT3G04840 AT2G31610 AT1G19373 AT2G16930 AT2G32600 AT3G02230 AT2G43030 AT1G09140 AT2G19740 AT1G26910 AT3G09200 AT2G01020 AT1G27390 AT2G18400 AT1G48160 AT3G09680 AT1G56450 AT2G44120 AT2G17360 AT2G43138 AT2G27530 AT1G66200 AT1G70600 AT1G31817 AT3G05560 AT1G06960 AT5G53902 AT1G26233 AT3G10610 AT2G40510 AT1G69620
RIBOSOME	0.0117647058823529	0.0510785286443979	0.487970572988523	1.85260957106482	0	203	AT2G21330 AT2G25210 AT3G08520 AT1G02830 AT2G38140 AT2G24090 AT1G74970 AT2G32220 AT1G74270 AT1G61580 AT1G77940 AT3G06680 AT1G29070 AT1G67090 AT2G09990 AT1G01120 AT2G27720 AT1G04480 AT1G07770 AT2G45710 AT1G15930 AT2G43460 AT2G21580 AT3G11510 AT1G07610 AT1G01100 AT1G48630 AT2G33800 AT3G09500 AT1G04270 AT1G22780 AT3G04400 AT2G32060 AT2G41840 AT2G20450 AT1G07070 AT2G01010 AT2G36170 AT2G37270 AT2G36160 AT3G11120 AT1G34430 AT1G07320 AT3G06320 AT1G56045 AT1G48350 AT3G09440 AT2G18020 AT1G53560 AT2G19730 AT1G32990 AT1G26880 AT1G72370 AT2G40590 AT2G04390 AT1G64510 AT3G04230 AT1G52300 AT1G35680 AT1G34030 AT3G07110 AT2G39390 AT2G40205 AT1G41880 AT2G19720 AT2G19750 AT2G27710 AT3G06180 AT3G10090 AT2G05220 AT1G16470 AT1G05190 AT2G33450 AT2G37600 AT1G18080 AT1G57860 AT3G09630 AT3G02080 AT3G05590 AT1G22110 AT1G29970 AT3G03600 AT2G34480 AT3G04920 AT1G33120 AT1G57660 AT1G78630 AT1G09340 AT3G06700 AT1G74060 AT3G02190 AT1G67030 AT1G69485 AT1G74050 AT1G26740 AT3G04840 AT2G31610 AT2G16930 AT3G02230 AT2G43030 AT2G19740 AT1G26910 AT3G09200 AT2G01020 AT1G27390 AT2G18400 AT3G09680 AT1G56450 AT2G44120 AT2G17360 AT2G27530 AT1G66200 AT1G70600 AT1G31817 AT3G05560 AT3G10610 AT2G40510 AT1G69620 AT3G02560 AT1G33140 AT1G79850 AT1G08845 AT3G01790 AT1G07830 AT1G14320 AT1G54217 AT1G18540 AT1G15250 AT2G33370 AT1G29965
SMALL_NUCLEOLAR_RIBONUCLEOPROTEIN_COMPLEX	0.00355871886120996	0.043661873516683	0.658198147927937	1.96550083574129	0	44	AT1G74456 AT1G03935 AT2G20723 AT2G35742 AT2G35744 AT2G05765 AT1G75166 AT2G20721 AT1G32385 AT2G23930 AT1G76860 AT1G21190 AT1G75163 AT1G74453 AT1G12013 AT3G07590 AT2G20722 AT1G20015 AT2G43810 AT1G03502 AT2G35387 AT2G18740 AT1G03330 AT3G11500 AT1G20580 AT3G13525 AT2G03870 AT1G03506
SMALL_RIBOSOMAL_SUBUNIT	0.0416666666666667	0.112580993520518	0.44579103280545	1.38051823416747	10	50	AT1G74970 AT2G09990 AT1G07770 AT2G45710 AT1G15930 AT2G21580 AT3G11510 AT1G04270 AT1G22780 AT2G32060 AT2G41840 AT2G01010 AT2G37270 AT2G36160 AT1G72370 AT2G40590 AT2G04390 AT3G04230 AT1G34030 AT2G19720 AT2G19750 AT3G10090 AT2G05220 AT3G02080 AT3G03600 AT3G04920 AT3G04840 AT2G31610
SPINDLE	0.671604938271605	0.846526728239575	0.340843378728413	0.83663812010329	271	19	AT2G17800 AT1G75950 AT2G19760 AT2G03680 AT3G10730
STROMULE	0.00982800982800983	0.0476389946686976	0.674373713156043	1.61519330929775	3	18	AT1G42970 AT3G01500 AT1G23740 AT2G20890 AT2G39730 AT1G03680 AT1G26340 AT1G67280 AT2G47730 AT1G09340 AT2G37220
SUBSYNAPTIC_RETICULUM	0.0411985018726592	0.112286112947051	0.444163172552419	1.40079238357544	10	53	AT2G44970 AT1G76490 AT1G34640 AT1G64090 AT1G15110 AT2G22425 AT1G63110 AT1G21900 AT2G44660 AT2G42810 AT1G26120 AT1G42990 AT3G05230 AT2G36900 AT2G34980 AT1G06080 AT1G19250
SYMPLAST	0.961538461538461	1	0.233952171508699	0.922385115479448	24	391	AT1G73650 AT2G09990 AT1G69295 AT2G10940 AT3G05490 AT1G07770 AT2G06850 AT2G45710 AT2G21580 AT2G36880 AT3G09500 AT1G04270 AT2G38750 AT1G22780 AT2G41840 AT2G37170 AT2G20450 AT2G37270 AT2G19760 AT2G36160 AT1G32400 AT1G48470 AT2G37870 AT3G03780 AT3G09440 AT2G39700 AT1G48240 AT2G01660 AT1G18650 AT2G30490 AT2G19730 AT1G72370 AT2G02130 AT1G48480 AT2G37620 AT1G02335 AT2G04410 AT3G02880 AT1G34030 AT2G46290 AT1G17620 AT1G64090 AT1G76160 AT1G57720 AT1G69700 AT3G09820 AT1G73590 AT3G07110 AT1G71380 AT1G13440 AT1G79550 AT3G09260 AT1G63000 AT1G60030 AT1G09640 AT2G42810 AT3G09630 AT2G29450 AT3G02080 AT2G44790 AT1G54010 AT2G27080 AT2G26120 AT5G26260 AT2G25060 AT1G07930 AT1G74720 AT1G41830 AT1G06700 AT1G33120 AT1G09340 AT1G07660 AT2G05920 AT1G07750 AT1G07920 AT1G07940 AT1G07890 AT1G74050 AT3G04840 AT2G31610 AT1G20200 AT3G05230 AT1G09560 AT1G54270 AT1G30360 AT1G72930 AT1G04040 AT2G39330 AT2G27260 AT1G23080 AT4G06534 AT2G33530 AT2G17120 AT3G09200 AT1G20450 AT1G54030 AT1G79920 AT2G30740 AT1G52760 AT1G62380 AT2G44120 AT2G38290 AT3G08680 AT1G04410 AT1G71880 AT1G70600 AT3G05560 AT1G43580 AT3G08930 AT2G40510 AT2G38940 AT1G52400 AT1G61900 AT3G07870 AT1G69840 AT3G02420 AT1G33140 AT1G49430 AT2G33330 AT2G01970 AT2G05760 AT1G18540 AT1G29965 AT1G63120 AT2G33120 AT2G47610 AT1G20220 AT2G34790 AT1G11130 AT3G09740 AT2G39460 AT2G42740
