pathway	pval	padj	ES	NES	nMoreExtreme	size	leadingEdge
RESPONSE_TO_DNA_DAMAGE_STIMULUS	1	1	0.196525758473043	0.741663834055778	93	163	AT1G70660 AT1G64230 AT1G12370 AT1G68760 AT1G63990 AT3G04620 AT1G66740 AT1G12244 AT1G64750 AT1G14400 AT2G18600 AT2G36060 AT1G12400 AT2G22260 AT3G04880 AT1G14340 AT1G30480 AT1G02160 AT1G23260 AT1G79650 AT1G75230 AT1G62040 AT1G05055 AT2G47590 AT3G08690 AT1G75440 AT2G38130 AT1G13635 AT1G79050 AT1G21710 AT3G06820 AT2G43280 AT1G19480 AT1G49250 AT3G11100 AT3G02540 AT2G46030 AT1G07745
RESPONSE_TO_DRUG	0.409240924092409	0.615337014470678	0.349191876103912	1.02752555579696	123	42	AT1G15170 AT1G15180 AT1G61890 AT1G33110 AT1G73700 AT1G33080 AT1G11670 AT1G47530 AT5G10420 AT1G66760 AT1G71870 AT2G32040 AT2G21340 AT3G08040 AT2G38330 AT1G15150 AT2G04066 AT2G34360 AT2G04070 AT1G64820 AT1G71140 AT1G51340
RESPONSE_TO_DSRNA	0.0835509138381201	0.184668185886022	-0.508986799665119	-1.33816409823176	63	69	AT1G34355 AT1G15940 AT2G31970 AT1G13220 AT2G27170 AT1G63640 AT1G60860 AT2G17930 AT2G31320 AT2G40030 AT2G28290 AT1G67140 AT2G16390 AT3G03300 AT1G67720 AT1G80070 AT1G32490 AT2G04660 AT1G14690 AT1G63020 AT1G59760 AT1G65660 AT2G06210 AT1G26540 AT1G16680 AT1G33400 AT1G10180 AT2G13540 AT2G39810 AT2G47230 AT3G02890 AT1G79950 AT2G06990 AT1G69440 AT1G01040
RESPONSE_TO_ENDOPLASMIC_RETICULUM_STRESS	0.545454545454545	0.74575260804769	0.256483749769807	0.975015598273716	53	158	AT2G26150 AT1G66080 AT2G20560 AT1G55210 AT2G45070 AT1G14980 AT2G42380 AT1G28680 AT1G22410 AT2G20940 AT1G75390 AT1G56345 AT2G29500 AT3G05580 AT1G67620 AT2G40765 AT2G22850 AT3G04120 AT1G28370 AT1G79550 AT1G51660 AT1G21900 AT2G44660 AT1G19020 AT1G14200 AT1G28480 AT3G01830 AT2G45140 AT3G08720 AT2G25735 AT1G11890 AT1G07890 AT1G42990 AT2G46270 AT1G09560 AT1G15430 AT2G43790 AT1G22400 AT1G28380 AT1G02170 AT2G04400 AT1G80840 AT2G17120 AT1G43700 AT1G75560 AT2G38290 AT2G18680 AT1G19180 AT1G60970 AT2G39650
RESPONSE_TO_ETHYLENE_STIMULUS	0.0108695652173913	0.0552757158006363	0.407608385486925	1.54708535460152	0	169	AT1G01060 AT3G09600 AT2G31230 AT1G06160 AT1G70000 AT3G03450 AT2G34600 AT2G46830 AT1G21140 AT2G26020 AT1G03800 AT1G56650 AT1G76800 AT2G44840 AT2G28210 AT1G19640 AT2G31730 AT2G31180 AT2G06050 AT1G27130 AT1G17380 AT1G52890 AT1G50640 AT2G23270 AT2G34720 AT2G24850 AT1G63840 AT2G27690 AT1G72520 AT2G38210 AT2G29410 AT1G28370 AT2G25490 AT2G01570 AT2G30040 AT2G20900 AT2G27310 AT2G47460 AT2G26070 AT3G04720 AT3G09940 AT1G76650 AT1G66350 AT1G69260 AT1G28480 AT1G78080 AT1G61120 AT1G71030 AT3G08720 AT2G30770 AT1G07260 AT1G42990 AT2G46270 AT1G18330 AT3G08040 AT1G15430 AT2G15490 AT1G25560 AT2G43790 AT1G78410 AT1G25220 AT1G80840 AT2G01930 AT1G04310 AT1G74840 AT1G62380 AT1G25490 AT1G74100 AT2G16720 AT1G19180 AT2G05520 AT2G33710 AT2G38120 AT1G28190 AT1G22640 AT1G64710 AT3G10640 AT1G74950 AT1G71860 AT1G68765 AT1G73500
RESPONSE_TO_EXTERNAL_STIMULUS	0.980730223123732	1	-0.241894330040704	-0.733589092774892	966	494	AT2G28960 AT1G18970 AT2G23030 AT3G44540 AT4G26090 AT1G66270 AT1G09090 AT3G28390 AT1G08990 AT5G22890 AT1G27080 AT4G25090 AT2G14820 AT1G26310 AT5G23260 AT4G11880 AT2G38920 AT2G40080 AT1G22990 AT2G25930 AT3G01320 AT1G08600 AT1G68150 AT1G04400 AT1G70060 AT3G01420 AT2G39260 AT1G28420 AT3G06400 AT2G01530 AT2G28290 AT1G67140 AT2G25660 AT2G19190 AT1G70820 AT1G59890 AT2G47410 AT1G80070 AT2G03150 AT2G01830 AT1G35350 AT1G29395 AT1G73960 AT1G80790 AT2G35630 AT2G42530 AT1G65440 AT2G47000 AT1G17580 AT1G31480 AT2G29630 AT1G22440 AT1G26830 AT1G12470 AT2G14610 AT2G28900 AT1G18190 AT1G20620 AT1G10340 AT1G04300 AT2G02950
RESPONSE_TO_EXTRACELLULAR_STIMULUS	0.137105549510337	0.271820986430162	-0.406900763576995	-1.1945920846629	125	181	AT2G28960 AT1G18970 AT2G23030 AT1G66270 AT1G09090 AT1G08990 AT5G22890 AT1G27080 AT4G25090 AT2G38920 AT1G22990 AT1G68150 AT3G01420 AT2G01530 AT1G70820 AT2G01830 AT1G35350 AT1G29395 AT2G42530 AT2G29630 AT1G22440 AT2G14610 AT1G20620
RESPONSE_TO_FAR_RED_LIGHT	0.0034965034965035	0.0516089108910891	0.69200348659482	2.10051230788721	0	46	AT2G21330 AT1G34000 AT1G79040 AT3G08940 AT2G05100 AT1G42970 AT2G24790 AT2G05620 AT1G20340 AT1G67090 AT1G06680 AT2G47450 AT1G76570 AT1G68530 AT2G39730 AT1G29920 AT1G19150 AT1G60950
RESPONSE_TO_FREEZING	0.623762376237624	0.807577324433581	0.310572371337589	0.913884515397119	188	42	AT2G40170 AT2G28420 AT1G31812 AT1G12610 AT1G73177 AT2G27300 AT2G02850 AT3G04680 AT1G80340 AT1G76500 AT1G74720 AT1G21910 AT2G34710 AT2G42540 AT3G06510
RESPONSE_TO_FRUCTOSE_STIMULUS	0.252066115702479	0.427862565459704	0.345349624562915	1.09846603080908	60	66	AT2G13360 AT1G50320 AT2G39010 AT1G29920 AT2G42900 AT1G48470 AT1G52340 AT2G32080 AT1G05850 AT1G29660 AT2G21160 AT4G10910 AT1G71780 AT3G02360 AT3G09810 AT3G04350 AT1G76410 AT2G35120 AT2G38290 AT1G66200
RESPONSE_TO_FUNGUS	0.120689655172414	0.245101880877743	0.279916381259512	1.1210091182174	6	239	AT3G01500 AT3G04790 AT1G37130 AT2G34600 AT1G70700 AT1G01470 AT1G06680 AT1G44350 AT1G56650 AT2G22240 AT1G80820 AT1G30135 AT1G33110 AT1G19670 AT1G19640 AT2G39730 AT1G44760 AT1G01720 AT2G06050 AT1G17380 AT2G38870 AT1G76070 AT2G24850 AT1G66760 AT2G27690 AT1G20510 AT1G72450 AT1G72520 AT1G05010 AT2G47710 AT3G10985 AT1G51680 AT1G02205 AT2G34810 AT1G28370 AT3G09260 AT2G29650 AT1G51660 AT3G11340 AT1G77770 AT1G51090 AT3G06550 AT3G03270 AT3G01520 AT1G19020 AT3G04720 AT3G09940 AT1G76650 AT1G69080 AT2G17265 AT1G48960 AT1G28480 AT3G01830 AT1G61120 AT1G09340 AT1G17420 AT2G25735 AT2G30770 AT1G71100 AT1G15010 AT1G42990 AT1G19570 AT2G33380 AT2G23560 AT1G07640 AT2G02870 AT1G15430 AT3G04570 AT2G02860 AT1G11360 AT2G43790 AT1G78410 AT1G28380 AT1G12640 AT1G80840 AT1G72900 AT1G72770 AT1G19250 AT2G46450 AT2G38290 AT1G29690 AT2G34930 AT2G03760 AT2G22230 AT2G37710 AT1G51360 AT1G28520 AT1G19180 AT1G32060 AT1G52400 AT2G18690 AT3G10640 AT1G49430 AT1G74950 AT1G66090 AT2G30020 AT1G09740 AT1G68300 AT3G01480 AT2G23680 AT2G35980 AT3G03290 AT1G27730 AT1G17540 AT1G08050 AT1G50740 AT2G39660 AT1G02360 AT1G18890 AT2G39210
RESPONSE_TO_GAMMA_RADIATION	0.727975270479135	0.891093016995496	-0.347461606395533	-0.813491219877317	470	30	AT1G67370 AT2G18760 AT2G06510 AT1G79890 AT1G13330 AT1G03770 AT2G36850 AT1G25580 AT2G39090 AT2G03070 AT1G50140 AT2G23080
RESPONSE_TO_GIBBERELLIN_STIMULUS	0.0350877192982456	0.100560680050642	0.422718343155032	1.373770623572	7	71	AT1G01060 AT3G09600 AT1G68240 AT1G22690 AT1G70000 AT3G03450 AT2G46830 AT1G06180 AT1G75750 AT2G31730 AT1G50420 AT2G37640 AT2G36830 AT3G06750 AT2G34720 AT2G34340 AT1G48270 AT1G74660 AT1G15550 AT2G01570 AT1G18080 AT1G62660 AT1G66350 AT1G66390 AT3G11280 AT1G71030 AT2G14900
RESPONSE_TO_GLUCOSE_STIMULUS	0.922033898305085	1	0.251538998485084	0.750850708643253	271	44	AT1G42970 AT1G61800 AT2G35370 AT1G48470 AT2G21160 AT1G71780 AT3G02360 AT3G09810 AT2G35120 AT2G38290 AT1G66200
RESPONSE_TO_GRAVITY	0.109987357774968	0.227993677840075	-0.485887529973733	-1.29793573760965	86	78	AT2G14820 AT1G08600 AT2G39260 AT1G28420 AT3G06400 AT1G67140 AT2G25660 AT1G59890 AT2G47410 AT1G80070 AT2G03150 AT1G73960 AT1G80790 AT2G35630 AT1G65440 AT2G47000 AT1G17580 AT1G31480 AT1G26830 AT1G12470 AT1G18190 AT1G04300 AT2G02950 AT1G77800 AT1G09570 AT2G47980 AT2G36720 AT1G31930 AT2G06210 AT1G08620 AT1G53165 AT2G26890 AT1G02340 AT3G09850 AT1G24560 AT3G04740 AT2G23050
RESPONSE_TO_HEAT	0.0172413793103448	0.0666426944744097	0.369712383595107	1.39484858115764	1	142	AT2G26150 AT1G02700 AT1G54400 AT1G03070 AT1G01470 AT1G66080 AT1G59860 AT2G22240 AT2G20560 AT1G07400 AT2G47180 AT2G38750 AT3G01070 AT3G09350 AT2G45070 AT2G36220 AT1G14980 AT1G54050 AT2G19310 AT1G80030 AT3G09440 AT2G17840 AT1G12610 AT2G20940 AT1G52890 AT2G41140 AT2G39770 AT1G56345 AT2G43130 AT1G32583 AT1G52340 AT1G07410 AT2G29500 AT1G76180 AT1G13080 AT1G67620 AT3G04120 AT1G71790 AT1G05850 AT2G44660 AT2G27310 AT1G21760 AT1G14200 AT2G33590 AT3G08690 AT3G08720 AT1G11890 AT1G07890 AT2G38760 AT1G42990 AT1G17870 AT1G15430 AT1G21910 AT3G07150
RESPONSE_TO_HEXOSE_STIMULUS	0.184834123222749	0.341799686846502	0.348489189907337	1.15657695339023	38	78	AT2G13360 AT1G42970 AT1G50320 AT2G39010 AT1G61800 AT2G35370 AT1G29920 AT2G42900 AT1G48470 AT1G52340 AT2G32080 AT1G05850 AT1G29660 AT2G21160 AT4G10910 AT1G71780 AT3G02360 AT3G09810 AT3G04350 AT1G76410 AT2G35120 AT2G38290 AT1G66200
RESPONSE_TO_HIGH_LIGHT_INTENSITY	0.00617283950617284	0.0516089108910891	0.586084997594351	2.07215025373	0	103	AT2G26150 AT1G02700 AT1G34000 AT1G79040 AT3G08940 AT1G42970 AT1G03070 AT2G24790 AT2G05620 AT1G20340 AT1G01470 AT1G66080 AT1G06680 AT2G22240 AT1G07350 AT2G20560 AT2G47450 AT1G68530 AT2G47180 AT3G01070 AT3G09350 AT2G39730 AT2G21970 AT2G45070 AT1G14980 AT1G54050 AT2G19310 AT1G19150 AT3G09440 AT2G17840 AT2G20940 AT1G60950 AT1G56345 AT1G07410 AT2G29500 AT1G67620
RESPONSE_TO_HYDROGEN_PEROXIDE	0.00714285714285714	0.0516089108910891	0.445277791351732	1.6564913412612	0	124	AT2G26150 AT2G21330 AT1G02700 AT1G42970 AT1G03070 AT1G20340 AT1G66080 AT2G22240 AT2G20560 AT2G47180 AT3G01070 AT3G09350 AT2G45070 AT1G14980 AT1G54050 AT2G19310 AT1G10500 AT3G09440 AT2G20940 AT1G56345 AT2G22430 AT2G46600 AT1G07410 AT1G60870 AT2G29500 AT1G67620 AT3G04120 AT2G41680 AT2G01570 AT1G48030 AT2G44660 AT1G14200 AT3G09940 AT1G11890 AT1G07890 AT1G17870 AT2G43790 AT3G07150 AT2G32120 AT1G16420 AT1G48420 AT1G75560 AT1G52760 AT1G66200 AT1G67080
RESPONSE_TO_HYPOXIA	0.349570200573066	0.550078391090447	-0.438025779628978	-1.07965148558251	243	41	AT3G05780 AT3G55790 AT2G34390
RESPONSE_TO_INORGANIC_SUBSTANCE	0.0666666666666667	0.155452003727866	0.292171098058615	1.19299039934514	0	477	AT2G26150 AT2G17660 AT1G02640 AT1G01060 AT3G09600 AT2G21330 AT1G02700 AT1G80760 AT1G42970 AT1G03070 AT3G01500 AT1G70000 AT1G52827 AT2G46830 AT1G20340 AT1G21140 AT1G66080 AT1G07590 AT1G56650 AT2G22240 AT2G20560 AT1G12110 AT1G15930 AT1G07610 AT2G36880 AT1G53240 AT1G76800 AT2G33800 AT1G23490 AT2G40300 AT3G11050 AT2G47180 AT2G28210 AT3G01070 AT1G75950 AT1G06040 AT3G09350 AT2G28190 AT1G73120 AT1G76680 AT2G41250 AT1G60710 AT1G62480 AT2G45070 AT1G14980 AT2G36830 AT1G27130 AT1G54050 AT3G03780 AT2G19310 AT1G74910 AT1G03120 AT1G10500 AT3G09440 AT2G20940 AT1G56190 AT2G39450 AT2G15620 AT1G72370 AT2G39770 AT2G34720 AT1G56345 AT1G70230 AT1G26630 AT1G15120 AT2G43750 AT2G22430 AT1G78380 AT2G46600 AT2G32080 AT1G07410 AT3G01910 AT1G60870 AT1G55920 AT2G45960 AT1G57720 AT2G29500 AT3G01470 AT1G12520 AT1G08830 AT3G09820 AT3G07720 AT2G17420 AT1G04820 AT1G67620 AT2G37330 AT3G04120 AT1G07440 AT1G13440 AT1G79550 AT1G05850 AT1G75280 AT2G32270 AT2G41680 AT1G16470 AT2G01570 AT1G10630 AT1G48030 AT1G21720 AT2G44660 AT1G18080 AT1G62660 AT1G51980 AT1G68840 AT2G42810 AT2G03050 AT2G46800 AT2G01140 AT2G44790 AT1G14200 AT2G41380 AT3G04720 AT3G09940 AT1G02500 AT1G30230 AT2G46505 AT2G18980 AT2G23350 AT2G33590 AT3G04090 AT1G70410 AT3G10920 AT2G43090 AT1G49760 AT1G61120 AT1G71030 AT1G67030 AT1G11890 AT5G59090 AT1G53680 AT1G07920 AT1G08490 AT1G07890 AT1G19570 AT1G22500 AT3G04290 AT2G46270 AT1G17870 AT1G09560 AT1G27450 AT2G34830 AT1G18330 AT1G54270 AT3G08040 AT2G33740 AT1G12820 AT2G43790 AT3G07150 AT2G44380 AT1G58290 AT3G09200 AT2G32120 AT2G45290 AT2G37760 AT3G04730 AT1G13560 AT2G44350 AT1G16420 AT1G74840 AT1G02130 AT1G48420 AT1G56450 AT1G75560 AT1G52760 AT1G62380
RESPONSE_TO_INSECT	0.104166666666667	0.218096234309623	0.463216942801055	1.30172558843492	34	33	AT2G43710 AT1G06100 AT2G21120 AT1G19020 AT1G03150 AT2G38130 AT2G22330 AT1G07640 AT1G72900 AT1G06080 AT1G52400 AT1G49430 AT2G23680 AT1G66340 AT1G07000 AT2G39940 AT2G05940
RESPONSE_TO_IONIZING_RADIATION	0.705449189985273	0.875078767150794	-0.339370317359535	-0.824373000957954	478	39	AT1G67500 AT1G67370 AT2G31320 AT2G18760 AT1G59760 AT2G06510 AT1G79890 AT1G13330 AT1G03770 AT2G36850 AT1G25580 AT2G39090 AT2G03070 AT1G50140 AT2G23080
RESPONSE_TO_IRON_ION	0.032	0.0953142857142857	0.597524348225292	1.53186236390413	11	23	AT1G21140 AT1G76800 AT2G40300 AT3G11050 AT2G28190 AT1G08830 AT1G02500 AT1G08490 AT3G08040 AT1G58290 AT1G62380 AT1G16890 AT1G78870
RESPONSE_TO_JASMONIC_ACID_STIMULUS	0.0151515151515152	0.061242473197239	0.442630967699175	1.76745369493118	0	226	AT1G01060 AT3G09600 AT3G01500 AT3G04790 AT1G06160 AT1G70000 AT3G03450 AT2G34600 AT2G46830 AT1G70700 AT1G06680 AT1G44350 AT1G56650 AT1G61890 AT1G06180 AT2G26690 AT2G46410 AT1G69690 AT1G30135 AT1G19670 AT2G44840 AT3G05800 AT1G19640 AT2G39730 AT1G06620 AT2G31180 AT1G01720 AT2G06050 AT2G41370 AT1G17380 AT1G52890 AT1G61340 AT2G22540 AT2G39770 AT2G34720 AT2G24850 AT1G54040 AT1G66760 AT1G63840 AT2G27690 AT1G20510 AT1G72450 AT1G72520 AT1G05010 AT1G66380 AT2G27500 AT2G39030 AT2G34810 AT1G28370 AT2G20570 AT2G29650 AT1G33600 AT1G51660 AT1G66370 AT2G01570 AT2G30040 AT2G29450 AT3G09940 AT1G76650 AT1G66350 AT1G69260 AT1G28480 AT2G31070 AT3G01830 AT1G61120 AT1G09340 AT1G71030 AT3G08720 AT1G17420 AT2G30770 AT1G57630 AT1G71100 AT1G42990 AT1G19570 AT2G46270 AT1G20310 AT1G76110 AT1G07640 AT1G15430 AT1G21910 AT1G75220 AT2G02860 AT2G43790 AT1G78410 AT1G22400 AT1G19300 AT2G44050 AT1G28380 AT1G80840 AT1G75450 AT2G30550 AT1G74840 AT2G26530 AT2G38290 AT1G29690 AT2G03760 AT2G42540 AT1G74430 AT2G37710 AT1G48500 AT1G74100 AT1G51360 AT2G16720 AT1G19180 AT1G32060
RESPONSE_TO_KARRIKIN	0.0037593984962406	0.0516089108910891	0.609879870369731	1.90066837083111	0	54	AT1G10960 AT1G10370 AT1G44575 AT1G70000 AT2G47930 AT1G61890 AT1G61800 AT2G39980 AT1G17200 AT2G27820 AT1G06040 AT2G41040 AT3G03550 AT1G30530 AT1G25520 AT3G09440 AT2G37040 AT2G30490 AT1G06520 AT1G80530 AT1G31350 AT1G07440 AT2G26250 AT2G47730 AT1G66390
RESPONSE_TO_LIGHT_INTENSITY	0.00806451612903226	0.0516089108910891	0.560286755899658	2.08168060910303	0	135	AT2G26150 AT1G02700 AT1G34000 AT1G79040 AT3G08940 AT1G42970 AT1G03070 AT2G38230 AT2G24790 AT2G05620 AT1G20340 AT1G01470 AT1G66080 AT1G06680 AT2G22240 AT1G61800 AT1G07350 AT2G20560 AT2G06850 AT2G27820 AT2G47450 AT1G68530 AT2G47180 AT3G01070 AT3G09350 AT2G39730 AT2G28190 AT2G21970 AT2G45070 AT1G14980 AT1G54050 AT2G19310 AT1G19150 AT1G31812 AT3G09440 AT2G17840 AT2G20940 AT1G60950 AT1G56345 AT1G07410 AT2G29500 AT1G08830 AT1G48270 AT1G67620
RESPONSE_TO_MECHANICAL_STIMULUS	0.212707182320442	0.379866788126871	0.442899740953126	1.18411505632915	76	27	AT1G35140 AT2G06850 AT1G19380 AT1G18740 AT1G09070 AT1G80840 AT2G26530 AT2G41090 AT2G39650 AT1G54990 AT1G27730
RESPONSE_TO_METAL_ION	0.0204081632653061	0.0719172175912619	0.335247599972333	1.33601253772224	0	260	AT1G01060 AT3G09600 AT2G21330 AT1G42970 AT1G70000 AT1G52827 AT2G46830 AT1G20340 AT1G21140 AT1G07590 AT1G15930 AT1G07610 AT2G36880 AT1G53240 AT1G76800 AT2G33800 AT1G23490 AT2G40300 AT3G11050 AT1G75950 AT1G06040 AT2G28190 AT1G76680 AT1G60710 AT1G62480 AT2G36830 AT1G27130 AT3G03780 AT1G74910 AT1G03120 AT3G09440 AT1G56190 AT2G39450 AT1G72370 AT2G34720 AT1G26630 AT1G15120 AT2G43750 AT1G78380 AT2G32080 AT2G45960 AT1G57720 AT1G08830 AT3G09820 AT3G07720 AT2G17420 AT1G04820 AT2G37330 AT3G04120 AT1G07440 AT1G13440 AT1G79550 AT1G05850 AT1G75280 AT2G41680 AT1G16470 AT2G01570 AT1G10630 AT1G48030 AT1G21720 AT1G18080 AT1G51980 AT2G42810 AT2G46800 AT2G01140 AT2G41380 AT1G02500 AT1G30230 AT2G46505 AT2G23350 AT2G33590 AT3G10920 AT2G43090 AT1G49760 AT1G71030 AT1G53680 AT1G07920 AT1G08490 AT1G07890 AT1G19570 AT3G04290 AT1G27450 AT1G18330 AT1G54270 AT3G08040 AT2G33740 AT1G58290 AT3G09200 AT2G45290 AT2G37760 AT3G04730 AT1G13560 AT2G44350 AT1G74840 AT1G02130 AT1G48420 AT1G56450 AT1G52760 AT1G62380 AT3G01860 AT1G66200 AT1G04410
RESPONSE_TO_MISFOLDED_PROTEIN	0.00518134715025907	0.0516089108910891	0.484967084932649	1.66377417474672	0	91	AT1G64230 AT1G67350 AT1G75950 AT3G11400 AT1G14450 AT3G08610 AT2G33040 AT2G02510 AT2G27730 AT1G15120 AT2G16740 AT2G42310 AT1G78380 AT3G08580 AT1G72020 AT1G77770 AT1G21720 AT2G02050 AT3G07480 AT1G45050 AT1G47420 AT3G10920 AT2G20360 AT3G08690 AT1G07890 AT2G42210 AT1G20200 AT3G09810 AT1G12840 AT1G50490 AT2G29470 AT1G56450 AT1G79210 AT1G25490
RESPONSE_TO_MOLECULE_OF_BACTERIAL_ORIGIN	0.976897689768977	1	0.227014131438095	0.668007584203584	295	42	AT1G80080 AT1G76360 AT2G25735 AT1G57630 AT1G68780 AT1G12820 AT1G80840 AT2G38290 AT1G65700 AT3G05010 AT2G23680 AT1G09970 AT1G66340 AT2G23770
RESPONSE_TO_MOLECULE_OF_FUNGAL_ORIGIN	0.238875878220141	0.411616699247102	0.530573876456871	1.19539861159382	101	15	AT1G44760 AT2G47710 AT3G03270 AT3G01520 AT1G69080 AT1G48960 AT1G11360 AT1G09740 AT1G68300 AT3G03290 AT1G17540
RESPONSE_TO_MONOSACCHARIDE_STIMULUS	0.184834123222749	0.341799686846502	0.348489189907337	1.15657695339023	38	78	AT2G13360 AT1G42970 AT1G50320 AT2G39010 AT1G61800 AT2G35370 AT1G29920 AT2G42900 AT1G48470 AT1G52340 AT2G32080 AT1G05850 AT1G29660 AT2G21160 AT4G10910 AT1G71780 AT3G02360 AT3G09810 AT3G04350 AT1G76410 AT2G35120 AT2G38290 AT1G66200
RESPONSE_TO_NEMATODE	0.0219435736677116	0.0755196991975439	0.511220190486684	1.47452437231421	6	38	AT1G64780 AT2G39010 AT1G61800 AT1G72140 AT2G01340 AT2G21050 AT1G73590 AT2G40460 AT2G29650 AT1G58360 AT3G03090 AT1G59740 AT1G76670 AT2G30080 AT2G38290 AT1G71880 AT2G38120 AT1G33440 AT1G02800 AT1G58340 AT2G28390 AT2G38170
RESPONSE_TO_NITRATE	0.0336239103362391	0.0985093953879043	-0.533533502869927	-1.44618675159133	26	85	AT2G28960 AT1G18970 AT2G23030 AT1G09090 AT1G08990 AT5G22890 AT4G25090
RESPONSE_TO_NUTRIENT_LEVELS	0.0486725663716814	0.126852876106195	-0.452202480538349	-1.31174534772156	43	156	AT2G28960 AT1G18970 AT2G23030 AT1G66270 AT1G09090 AT1G08990 AT5G22890 AT1G27080 AT4G25090 AT2G38920 AT1G22990
RESPONSE_TO_ORGANIC_CYCLIC_COMPOUND	0.00423728813559322	0.0516089108910891	0.530995397873749	1.71316834327164	0	69	AT1G15580 AT1G23550 AT2G23130 AT1G77450 AT1G78340 AT3G04000 AT1G75270 AT1G10360 AT3G06770 AT2G29460 AT1G78380 AT2G33310 AT2G35730 AT1G04240 AT1G70710 AT1G73590 AT2G38240 AT1G74660 AT1G59700 AT1G77690 AT2G41380 AT1G79410 AT2G36950 AT1G53680 AT1G68620 AT3G02120 AT1G70140 AT1G15430 AT2G15490 AT1G23080 AT2G29420 AT3G04730 AT3G03050 AT2G34500 AT2G29490
RESPONSE_TO_OSMOTIC_STRESS	0.0357142857142857	0.10131195335277	0.427843542508024	1.71694819425838	0	391	AT1G01060 AT3G09600 AT2G13360 AT1G10370 AT2G20880 AT1G70000 AT1G01520 AT3G11410 AT1G15100 AT1G01620 AT3G08730 AT1G50320 AT3G03450 AT2G34600 AT2G46830 AT2G37180 AT2G39010 AT1G59860 AT1G56650 AT1G61890 AT2G21170 AT1G06180 AT1G15820 AT2G24040 AT2G16500 AT1G15930 AT1G73480 AT2G36880 AT1G64670 AT1G04220 AT1G53240 AT2G44840 AT2G47180 AT2G38750 AT1G19640 AT1G06040 AT3G09350 AT2G40880 AT1G06620 AT2G28190 AT2G37170 AT2G31180 AT1G76490 AT1G60710 AT1G62480 AT1G01720 AT3G07950 AT2G06050 AT2G36830 AT3G03780 AT1G31812 AT1G16920 AT2G45640 AT2G17840 AT1G12610 AT1G17380 AT1G16370 AT1G52890 AT1G61340 AT2G37770 AT1G50640 AT2G28550 AT2G16510 AT1G72370 AT2G39770 AT2G34720 AT2G24850 AT2G27300 AT1G26630 AT2G28950 AT1G50010 AT2G22430 AT1G78380 AT1G27760 AT3G02140 AT2G30050 AT2G32080 AT2G43710 AT1G63840 AT2G27690 AT2G45960 AT1G76180 AT3G01470 AT1G08830 AT1G69700 AT1G50460 AT1G29330 AT3G04120 AT1G28370 AT1G13440 AT2G05990 AT3G09260 AT1G05850 AT1G29660 AT2G41010 AT1G73230 AT2G01570 AT1G21720 AT1G18080 AT1G51500 AT1G62660 AT1G51980 AT2G27310 AT2G01140 AT3G06190 AT3G04720 AT3G09940 AT1G02500 AT2G40180 AT1G79410 AT1G66350 AT2G47730 AT1G69260 AT2G03680 AT3G10920 AT1G28480 AT1G78080 AT2G38710 AT2G20360 AT2G43090 AT1G18630 AT3G03250 AT1G61120 AT1G71030 AT3G08720 AT3G02360 AT1G56600 AT1G64190 AT2G30520 AT1G07890 AT2G38760 AT1G69310 AT1G12240 AT2G33700 AT2G31610 AT2G33380 AT3G04290 AT2G46270 AT1G27450 AT1G18330 AT1G54270 AT1G12850 AT1G15430 AT1G12840 AT1G49300 AT3G02230 AT2G43790 AT1G28380 AT1G25220 AT3G09200 AT1G53580 AT2G43320 AT1G20450 AT2G37760 AT3G04730 AT1G15690 AT1G74840 AT1G53300 AT1G48420 AT1G08930 AT1G56450 AT3G05640 AT1G62380 AT2G03760 AT1G55450 AT3G06370 AT1G66200 AT1G04410 AT2G42540 AT1G74100 AT2G16720 AT1G48000 AT1G74520 AT1G59960 AT1G05260 AT1G19180 AT1G75500 AT2G05520 AT1G52400
RESPONSE_TO_OXIDATIVE_STRESS	0.0192307692307692	0.0702414373947221	0.353476976029698	1.41492440785858	0	261	AT2G26150 AT2G24800 AT2G21330 AT1G02700 AT1G42970 AT1G03070 AT2G47060 AT1G20340 AT1G66080 AT1G56650 AT2G22240 AT2G16500 AT2G20560 AT1G07400 AT1G76080 AT1G53670 AT2G40300 AT3G11050 AT2G47180 AT1G77490 AT3G01070 AT1G31170 AT3G09350 AT2G40880 AT2G28190 AT1G50170 AT1G73120 AT2G24150 AT2G45070 AT2G31570 AT1G14980 AT1G54050 AT2G19310 AT1G10500 AT1G09350 AT2G41480 AT3G09440 AT1G50290 AT2G20940 AT2G37040 AT1G03680 AT1G56345 AT1G64360 AT2G21195 AT2G22430 AT1G78380 AT2G46600 AT1G32220 AT1G07410 AT1G60870 AT2G29500 AT2G04795 AT1G12520 AT1G08830 AT2G17420 AT1G67620 AT3G04120 AT1G13440 AT1G75280 AT2G41680 AT2G01570 AT1G48030 AT2G44660 AT2G03050 AT2G29450 AT2G34060 AT2G01140 AT2G25080 AT1G19020 AT1G14200 AT3G09940 AT2G18980 AT3G10920 AT1G61120 AT1G27330 AT2G25735 AT1G56600 AT1G11890 AT1G08490 AT1G07890 AT2G22080 AT2G46270 AT1G17870 AT1G63460 AT1G49300 AT2G43790 AT1G78410 AT3G07150 AT1G58290 AT2G16900 AT2G32120 AT1G16420 AT1G48420 AT1G75560 AT1G52760 AT1G72060 AT1G66200 AT1G67080 AT3G42570
