pathway	pval	padj	ES	NES	nMoreExtreme	size	leadingEdge
ALDEHYDE-LYASE_ACTIVITY	0.31063122923588	0.87753808517736	0.988481357987053	1.1168716148182	186	19	AT2G21330 AT4G38970 AT3G52930
AMINE_BINDING	0.248868778280543	0.828969241385079	0.995650633665463	1.03767406366899	164	40	AT4G25050 AT1G31812
AMINE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	0.0836820083682008	0.712375880122766	0.999038072093965	1.0319116678442	59	61	AT3G16240 AT4G38250
AMINOACYL-TRNA_LIGASE_ACTIVITY	0.563517915309446	0.922822727668159	-0.98290820826576	-1.07281492417701	172	51	AT3G11710
AMINOPEPTIDASE_ACTIVITY	0.764411027568922	0.947324464975448	-0.762077285264208	-0.883827974906526	304	21	AT4G33090 AT2G44180 AT2G14260 AT3G59990 AT5G60160
AMINO_ACID_BINDING	0.220543806646526	0.809839033530646	0.996308282565015	1.03771369508507	145	39	AT4G25050 AT1G54630
AMINO_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	0.851851851851852	0.978709419295839	0.968882276803788	1.00213910337316	597	54	AT4G38250 AT3G30390 AT5G09220
AMYLASE_ACTIVITY	0.0610328638497653	0.696370111882577	-0.998080614200854	-1.23156287042108	25	15	AT4G17090
ANION_CHANNEL_ACTIVITY	0.777777777777778	0.948035564972386	0.822331244115088	0.940360457333924	447	15	AT5G67500 AT5G15090 AT3G20000 AT1G12480
ANION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	0.653008962868118	0.937703890889504	0.991362982830976	1.01234773055945	509	97	AT5G47560 AT5G43370
ANTIOXIDANT_ACTIVITY	0.7475	0.942283454684619	0.989630689889676	1.00835405933699	597	115	AT3G32980 AT4G26010
ANTIPORTER_ACTIVITY	0.415167095115681	0.890523203215602	0.995384693411756	1.01666342742813	322	96	AT3G08580 AT1G15500
ARSENATE_REDUCTASE_ACTIVITY	0.800347222222222	0.95797187611647	0.763311934397788	0.872870105393065	460	15	AT5G03455 AT5G40370 AT1G03020
ASPARTIC-TYPE_ENDOPEPTIDASE_ACTIVITY	0.635474860335196	0.937087673611111	0.987828429515869	1.02055416397484	454	60	AT5G19120 AT1G03220
ASPARTIC-TYPE_PEPTIDASE_ACTIVITY	0.635474860335196	0.937087673611111	0.987828429515869	1.02055416397484	454	60	AT5G19120 AT1G03220
ATP-DEPENDENT_HELICASE_ACTIVITY	0.325581395348837	0.877839585413398	-0.99888380660435	-1.04420039352296	69	103	AT1G20920
ATP-DEPENDENT_PEPTIDASE_ACTIVITY	0.048469387755102	0.696370111882577	-0.99914102369764	-1.15078272688979	18	22	AT5G50920
ATPASE_ACTIVITY	0.862068965517241	0.982423022846681	-0.97558173292966	-0.99131765183191	124	401	AT5G50920
ATPASE_ACTIVITY	0.65	0.937703890889504	-0.999127791340679	-1.02342052634665	103	298	AT5G50920
ATPASE_ACTIVITY	0.598074608904934	0.928776178516596	0.993949254574148	1.0113311106519	496	146	AT1G19910 AT4G34720 ATCG00480
ATPASE_ACTIVITY	0.442176870748299	0.890523203215602	0.993972851988944	1.02217010430915	324	69	AT1G19910 AT4G34720 ATCG00480
ATPASE_ACTIVITY	0.520059435364042	0.911071346109443	0.989276649557803	1.02877965447027	349	43	ATCG00480 AT4G30190
ATPASE_ACTIVITY	0.598074608904934	0.928776178516596	0.993949254574148	1.0113311106519	496	146	AT1G19910 AT4G34720 ATCG00480
CALCIUM_ION_BINDING	0.769414575866189	0.948035564972386	0.991941483494643	1.00702655553466	643	203	AT1G06680 AT5G66570
CALCIUM_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	0.643192488262911	0.937087673611111	-0.795729078249792	-0.981874984588788	273	15	AT4G37640 AT1G10130 AT4G29900 AT3G57330 AT4G00900
CALMODULIN-DEPENDENT_PROTEIN_KINASE_ACTIVITY	0.654731457800512	0.937703890889504	-0.91346889388343	-1.0406484497637	255	26	AT4G04740 AT5G19450 AT5G12480
CALMODULIN_BINDING	0.123188405797101	0.766665657085744	0.999287423016236	1.0162683726022	101	166	AT2G38540 AT5G64040
CARBOHYDRATE_BINDING	0.993983152827918	1	0.556709721748554	0.56694752879993	825	144	AT1G78830 AT1G05850 AT1G78850
CARBOHYDRATE_KINASE_ACTIVITY	0.265486725663717	0.847788954260771	-0.996005587186275	-1.09286520799054	89	35	AT5G26570
CARBOHYDRATE_PHOSPHATASE_ACTIVITY	0.410194174757282	0.890523203215602	-0.976152933666558	-1.16504705412546	168	18	AT3G54050 AT1G06410
CARBOHYDRATE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	0.765544041450777	0.947324464975448	0.987233595919756	1.00891893062463	590	93	AT3G47420 AT5G43370
CARBON-CARBON_LYASE_ACTIVITY	0.281653746770026	0.851592169212399	0.997159955370727	1.01900273978492	217	95	AT4G34710 AT3G48560
CARBON-NITROGEN_LIGASE_ACTIVITY	0.815165876777251	0.965109453344748	-0.60822638034845	-0.737687383979643	343	16	AT3G17970
CARBON-NITROGEN_LYASE_ACTIVITY	0.45114006514658	0.890523203215602	0.986406560999257	1.07117988513881	276	24	AT3G57020 AT1G74020
CARBON-OXYGEN_LYASE_ACTIVITY	0.79625	0.956142137096774	0.987253194082521	1.00676023565606	636	109	AT5G42650 AT4G24780
CARBON-OXYGEN_LYASE_ACTIVITY	0.995305164319249	1	-0.218322378157897	-0.26939480728877	423	15	AT3G32030 AT1G48850 AT1G79460 AT1G31950 AT4G20230 AT3G14540 AT1G61120
CARBON-OXYGEN_LYASE_ACTIVITY	0.375212224108659	0.887871640053463	0.983771727096721	1.11761057673068	220	17	AT4G24780 AT3G07010
CARBON-SULFUR_LYASE_ACTIVITY	0.571847507331378	0.922822727668159	-0.977047596174664	-1.073673591214	194	38	AT1G23310
CARBOXY-LYASE_ACTIVITY	0.207977207977208	0.800712669081626	0.997165848474113	1.03139350696014	145	54	AT4G34710 AT3G48560
CARBOXYLESTERASE_ACTIVITY	0.849397590361446	0.977219526920546	-0.974052783920998	-0.999187569410768	140	208	AT5G47500
CARBOXYLIC_ACID_BINDING	0.342780026990553	0.88430602934528	0.995643804047178	1.02249574145206	253	71	AT4G25050 AT1G31812
CARBOXYLIC_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	0.591152815013405	0.928776178516596	0.991387608269347	1.01668366508738	440	74	AT5G47560 AT4G38250
CARBOXYPEPTIDASE_ACTIVITY	0.936204146730462	0.996511326605382	0.704435140303165	0.744254424663671	586	29	AT2G22990 AT5G08260 AT5G23210
CATION-TRANSPORTING_ATPASE_ACTIVITY	0.34375	0.88430602934528	0.993980473957035	1.03206139104767	230	44	AT1G19910 AT4G34720 ATCG00480
CATION:CATION_ANTIPORTER_ACTIVITY	0.392045454545455	0.890523203215602	-0.991255307668782	-1.09692927667229	137	33	AT1G01790
CATION:SUGAR_SYMPORTER_ACTIVITY	0.690735694822888	0.939466637320715	0.987249840506844	1.01568809495903	506	68	AT3G47420 AT5G43370
CATION_CHANNEL_ACTIVITY	0.908814589665653	0.994322973408279	0.854974260545847	0.898811486444307	597	34	AT5G15410 ATCG00150
CATION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	0.658851113716295	0.938784027103889	0.995534590546141	1.00575525525595	561	358	AT4G38920 AT1G19910
CELLULOSE_SYNTHASE_(UDP-FORMING)_ACTIVITY	0.6553480475382	0.937703890889504	0.947373668796418	1.0762606844656	385	17	AT5G05170 AT3G02230 AT4G32410
CELLULOSE_SYNTHASE_ACTIVITY	0.824476650563607	0.969102058162832	0.937558125087722	0.99548524343926	511	28	AT5G05170 AT3G02230 AT5G16910
CHANNEL_ACTIVITY	0.112531969309463	0.751832431682619	0.999036266801927	1.01976229024562	87	98	AT3G16240 AT1G01620
CHAPERONE_BINDING	0.365025466893039	0.887871640053463	0.98434012782443	1.11825630647429	214	17	AT2G44650 AT5G58110
CHITINASE_ACTIVITY	0.343103448275862	0.88430602934528	0.985452074561183	1.11953327323259	198	16	AT1G05850 AT2G43610
CHLOROPHYLL_BINDING	0.0156494522691706	0.696370111882577	0.999848346982105	1.05669805392743	9	31	AT1G29920 AT1G29910
CHROMATIN_BINDING	0.268156424581006	0.847788954260771	-0.995634072281633	-1.10549528994249	95	32	AT2G28290
CIS-TRANS_ISOMERASE_ACTIVITY	0.546218487394958	0.922822727668159	0.990575936042548	1.02260105505741	389	57	AT4G34870 AT2G16600
CLATHRIN_BINDING	0.483037156704362	0.89397872228344	0.986505378733129	1.05461992901001	298	27	AT2G25430 AT4G32285
COA-LIGASE_ACTIVITY	0.740648379052369	0.940934229053217	-0.809346227288951	-0.938816538944823	296	20	AT4G05160 AT2G20420 AT3G06650
COA_HYDROLASE_ACTIVITY	0.981034482758621	1	0.299157532803195	0.339861085644864	568	16	AT1G04290 AT3G61200 AT1G35250
COBALT_ION_BINDING	0.412140575079872	0.890523203215602	-0.994274844039741	-1.08796925722345	128	47	AT1G20620 AT1G02930 AT1G02920
COENZYME_BINDING	0.319018404907975	0.877839585413398	-0.999743891811074	-1.02182858280376	51	290	AT5G53460
COFACTOR_BINDING	0.388888888888889	0.890523203215602	-0.999742440623735	-1.01598129577815	55	400	AT5G53460
COFACTOR_TRANSPORTER_ACTIVITY	0.748826291079812	0.942283454684619	-0.662404748083614	-0.817361925803556	318	15	AT2G47800 AT5G66380
COPPER_ION_BINDING	0.133971291866029	0.792864749733759	0.99933688916351	1.01456678445162	111	202	AT4G13940 AT5G02380
COPPER_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	0.186206896551724	0.800712669081626	0.992675657927965	1.12773970167274	107	16	AT5G59030 AT5G20650
CYCLIC_NUCLEOTIDE_BINDING	0.833876221498371	0.971820171228932	0.862637379918579	0.936773786866901	511	24	AT5G15410 AT4G18290
CYCLIN-DEPENDENT_PROTEIN_KINASE_ACTIVITY	0.778501628664495	0.948035564972386	0.938778669376571	1.01945877794534	477	24	AT2G27960 AT5G61650
CYCLIN-DEPENDENT_PROTEIN_KINASE_REGULATOR_ACTIVITY	0.806873977086743	0.960379977523709	0.933738095050648	1.00021643178079	492	26	AT2G27960 AT1G70210
CYSTEINE-TYPE_ENDOPEPTIDASE_ACTIVITY	0.363408521303258	0.887871640053463	-0.987621535646857	-1.14540553655553	144	21	AT1G55350
CYSTEINE-TYPE_PEPTIDASE_ACTIVITY	0.592592592592593	0.928776178516596	0.991992296380617	1.01500072318733	447	82	AT4G11320 AT1G47128
CYTOCHROME-C_OXIDASE_ACTIVITY	0.427843803056027	0.890523203215602	0.980588336493008	1.11399409649387	251	17	AT4G21105 AT3G15640
CYTOSKELETAL_PROTEIN_BINDING	0.0285714285714286	0.696370111882577	0.9998983997968	1.01901287058684	22	128	AT3G16640 AT2G19760
DAMAGED_DNA_BINDING	0.813333333333333	0.965109453344748	-0.736286423049936	-0.833568812648732	304	29	AT1G65070 AT2G26280
DIOXYGENASE_ACTIVITY	0.0992167101827676	0.715165731199911	-0.998534317183519	-1.12499483804319	37	27	AT3G45140
DISULFIDE_OXIDOREDUCTASE_ACTIVITY	0.887012987012987	0.988993954977739	0.974133634802923	0.995628673311992	682	92	AT1G45145 AT3G02730 AT1G64500 AT3G54900
DNA-DEPENDENT_ATPASE_ACTIVITY	0.311764705882353	0.87753808517736	-0.995751842484083	-1.09621879053496	105	39	AT3G06400
DNA-DIRECTED_DNA_POLYMERASE_ACTIVITY	0.661654135338346	0.939466637320715	-0.887822300805586	-1.02966221585493	263	21	AT1G50840 AT1G14460 AT2G02480 AT4G18820 AT4G32700 AT5G45720 AT1G08260 AT5G44750
DNA-DIRECTED_RNA_POLYMERASE_ACTIVITY	0.501639344262295	0.902497171488605	-0.989858099540337	-1.0809136619793	152	52	AT4G35800 AT1G08540
DNA_HELICASE_ACTIVITY	0.551122194513716	0.922822727668159	-0.948256060332788	-1.0999476399329	220	20	AT2G25170 AT1G06670 AT5G22330 AT5G41370
DNA_POLYMERASE_ACTIVITY	0.688	0.939466637320715	-0.907718125955843	-1.02765105641698	257	29	ATMG00520 AT1G50840 AT1G14460
DOUBLE-STRANDED_DNA_BINDING	0.120060790273556	0.766665657085744	0.997623742353001	1.04877505692857	78	34	AT2G21660 AT4G38680
DOUBLE-STRANDED_RNA_BINDING	0.436893203883495	0.890523203215602	-0.971852270825516	-1.15991417545355	179	18	AT1G01040
DRUG_BINDING	0.522801302931596	0.9120692912304	0.982441826042872	1.06687441465321	320	24	AT5G45680 AT3G25220
DRUG_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	0.283018867924528	0.851592169212399	-0.996812827116132	-1.08643967953707	89	46	AT1G30400
ELECTRON_CARRIER_ACTIVITY	0.229871645274212	0.818933563657349	0.99922756063649	1.00971973487606	196	394	ATCG00020 AT1G20340
ENDONUCLEASE_ACTIVITY	0.704379562043796	0.939466637320715	-0.969574387695668	-1.03919889825689	192	63	AT1G01040 AT5G04560
ENDONUCLEASE_ACTIVITY	0.541899441340782	0.9221580207502	-0.978542333423839	-1.08651759790658	193	32	AT1G01040
ENDOPEPTIDASE_ACTIVITY	0.56441717791411	0.922822727668159	-0.998978778511942	-1.02159857616806	91	227	AT4G20850
ENDOPEPTIDASE_INHIBITOR_ACTIVITY	0.247172859450727	0.828151685393258	0.993279428211025	1.08521195205114	152	23	AT1G73330 AT5G12140
ENDORIBONUCLEASE_ACTIVITY	0.571428571428571	0.922822727668159	-0.976027315447184	-1.07018970262015	187	43	AT1G01040
ENDORIBONUCLEASE_ACTIVITY	0.514666666666667	0.906373349103095	-0.978676983788485	-1.10798540595646	192	29	AT1G01040
ENZYME_ACTIVATOR_ACTIVITY	0.446091644204852	0.890523203215602	0.994072948328267	1.0195794587724	330	73	AT3G62290 AT1G70490
ENZYME_BINDING	0.211111111111111	0.800712669081626	0.998475842097241	1.01798643968116	170	130	AT3G09260 AT5G02500
ENZYME_INHIBITOR_ACTIVITY	0.585427135678392	0.925372616799496	0.993301157995071	1.01237018161112	465	108	AT2G02130 AT1G73330 AT2G02100
ENZYME_REGULATOR_ACTIVITY	0.758413461538462	0.94459241059516	0.993296064292748	1.00509231263049	630	269	AT3G62290 AT2G02130 AT1G73330 AT3G16420
EXONUCLEASE_ACTIVITY	0.570987654320988	0.922822727668159	-0.978655474539655	-1.07075133631377	184	45	AT5G42540
EXONUCLEASE_ACTIVITY	0.267605633802817	0.847788954260771	-0.986768582386805	-1.21760460074528	113	15	AT5G42540
EXOPEPTIDASE_ACTIVITY	0.207407407407407	0.800712669081626	-0.998987239214097	-1.07019457057521	55	65	AT4G20850
FK506_BINDING	0.480327868852459	0.892894128241338	0.982444253739416	1.08120898848985	292	22	AT5G45680 AT3G25220
FLAVIN_ADENINE_DINUCLEOTIDE_BINDING	0.148717948717949	0.800712669081626	-0.999745986579261	-1.03731938077236	28	129	AT5G53460
FMN_BINDING	0.0373333333333333	0.696370111882577	-0.999747270521634	-1.13183961994775	13	29	AT5G53460
GALACTOSIDASE_ACTIVITY	0.374407582938389	0.887871640053463	-0.976643890970508	-1.18452257298834	157	16	AT5G56870 AT2G28470 AT3G13750
GALACTOSYLTRANSFERASE_ACTIVITY	0.79047619047619	0.955760493397521	0.962403411835514	1.01672942730508	497	30	AT5G20410 AT5G40390
GATED_CHANNEL_ACTIVITY	0.874820143884892	0.986138430258356	0.958167335482909	0.991299733869664	607	51	AT5G15410 AT5G67500
GLUCOSIDASE_ACTIVITY	0.0581395348837209	0.696370111882577	0.998484389208851	1.12817390346886	34	19	AT3G09260 AT1G62660
GLUCOSYLTRANSFERASE_ACTIVITY	0.910891089108911	0.994322973408279	-0.896788675510681	-0.929776482936654	183	120	AT4G10120
GLUCURONOSYLTRANSFERASE_ACTIVITY	0.99490662139219	1	0.199192361788706	0.226291815679649	585	17	AT3G18660 AT1G22370 AT1G78270 AT1G27440 AT1G22400 AT1G54940 AT2G37090 AT1G22380 AT1G27600 AT5G67230
GLUTATHIONE_TRANSFERASE_ACTIVITY	0.0785498489425982	0.712200264533479	0.998786285020734	1.04029468043845	51	39	AT1G78380 AT1G78370
GTPASE_ACTIVATOR_ACTIVITY	0.686900958466454	0.939466637320715	-0.95124395944403	-1.04088340381792	214	47	AT3G55020 AT5G12150 AT5G19390
GTPASE_ACTIVITY	0.39874213836478	0.890523203215602	0.996069041296756	1.01649813053373	316	106	AT4G14960 AT5G60390
GTPASE_BINDING	0.635170603674541	0.937087673611111	-0.939606589802245	-1.06039399138484	241	28	AT3G26100 AT5G64070
GTPASE_REGULATOR_ACTIVITY	0.554655870445344	0.922822727668159	-0.99495585192807	-1.05971967450734	136	80	AT3G43300
GTP_BINDING	0.577751196172249	0.922822727668159	0.99604626803453	1.00905126492287	482	219	AT4G14960 AT5G60390
GUANYL-NUCLEOTIDE_EXCHANGE_FACTOR_ACTIVITY	0.234536082474227	0.821704063068527	-0.994996447428138	-1.13779102662861	90	24	AT3G43300
GUANYL_NUCLEOTIDE_BINDING	0.581644815256257	0.922822727668159	0.996045674077347	1.00945505191281	487	222	AT4G14960 AT5G60390
GUANYL_RIBONUCLEOTIDE_BINDING	0.577751196172249	0.922822727668159	0.99604626803453	1.00905126492287	482	219	AT4G14960 AT5G60390
HEAT_SHOCK_PROTEIN_BINDING	0.59875	0.928776178516596	0.993349578637423	1.01214330779435	478	115	AT3G47650 AT4G36040
HELICASE_ACTIVITY	0.414364640883978	0.890523203215602	-0.998881704839864	-1.03833785527551	74	139	AT1G20920
HEME-COPPER_TERMINAL_OXIDASE_ACTIVITY	0.427843803056027	0.890523203215602	0.980588336493008	1.11399409649387	251	17	AT4G21105 AT3G15640
HEME_BINDING	0.713429256594724	0.939466637320715	0.994473158920129	1.00612715244931	594	272	AT4G37410 AT4G00360 AT3G32980
HISTONE-LYSINE_N-METHYLTRANSFERASE_ACTIVITY	0.397959183673469	0.890523203215602	-0.985588861104431	-1.13517372450237	155	22	AT4G15180
HISTONE_ACETYLTRANSFERASE_ACTIVITY	0.359102244389027	0.887871640053463	-0.987414669801841	-1.14537041324312	143	20	AT1G79000
HISTONE_BINDING	0.578212290502793	0.922822727668159	-0.970748549592421	-1.07786382484243	206	32	AT2G16485
HISTONE_METHYLTRANSFERASE_ACTIVITY	0.493638676844784	0.896053427266214	-0.977816169179819	-1.11753300434209	193	25	AT4G15180
HORMONE_BINDING	0.664406779661017	0.939466637320715	0.951542885273678	1.07129538528348	391	18	AT5G05440 AT4G17870
HYDRO-LYASE_ACTIVITY	0.649725274725275	0.937703890889504	0.987949349972172	1.01924900916473	472	63	AT5G42650 AT5G51110
HYDROGEN_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	0.42713567839196	0.890523203215602	0.995590717118113	1.01470369483272	339	108	AT4G38920 AT1G19910
HYDROGEN_ION_TRANSPORTING_ATP_SYNTHASE_ACTIVITY	0.484652665589661	0.89397872228344	0.986352490836649	1.05445648476935	299	27	ATCG00480 AT1G51650 ATCG00470
HYDROLASE_ACTIVITY	0.612709832134293	0.928776178516596	0.99394802368468	1.01041194768364	510	150	AT1G19910 AT4G34720 ATCG00480
HYDROLASE_ACTIVITY	0.718181818181818	0.939466637320715	0.989047730178078	1.01234688042266	552	91	AT1G31860 AT5G58240
HYDROLASE_ACTIVITY	0.838709677419355	0.972994709526622	-0.795959891542052	-0.870290572469114	259	50	AT4G10060 AT4G37550
HYDROLASE_ACTIVITY	0.369047619047619	0.887871640053463	0.998458117227705	1.0107085982231	309	294	AT3G09260 AT4G37800
HYDROLASE_ACTIVITY	0.418886198547215	0.890523203215602	-0.973699060457601	-1.16315709999007	172	17	AT5G04560
HYDROLASE_ACTIVITY	0.354141656662665	0.887871640053463	0.998459769031373	1.01015481432733	294	273	AT3G09260 AT4G37800
IDENTICAL_PROTEIN_BINDING	0.279126213592233	0.850806411543162	0.998471726948548	1.01533265595335	229	183	AT3G09260 AT2G47450
INORGANIC_ANION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	0.333333333333333	0.88430602934528	-0.996797898254588	-1.085039846507	99	54	AT1G30400
INORGANIC_CATION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	0.576230492196879	0.922822727668159	0.99557087187723	1.01150035491729	479	197	AT4G38920 AT1G19910
INOSITOL_OR_PHOSPHATIDYLINOSITOL_KINASE_ACTIVITY	0.529411764705882	0.915718712894579	-0.971341902198399	-1.10657894481329	206	26	AT3G09920 AT1G50030 AT1G71010 AT5G64070
INOSITOL_OR_PHOSPHATIDYLINOSITOL_PHOSPHATASE_ACTIVITY	0.847176079734219	0.976274140486856	0.661073411345635	0.746937838004875	509	19	AT1G22620 AT5G63980
INTRAMOLECULAR_OXIDOREDUCTASE_ACTIVITY	0.129172714078374	0.776246914631032	0.99807750682991	1.03851173885125	88	47	AT3G04790 AT3G55440
INTRAMOLECULAR_OXIDOREDUCTASE_ACTIVITY	0.0551724137931035	0.696370111882577	0.998080517250088	1.13387994938692	31	16	AT3G04790 AT3G55440
INTRAMOLECULAR_OXIDOREDUCTASE_ACTIVITY	0.464891041162228	0.890523203215602	-0.961359540636604	-1.14841661119519	191	17	AT1G21750 AT2G47470 AT5G60640
INTRAMOLECULAR_OXIDOREDUCTASE_ACTIVITY	0.464891041162228	0.890523203215602	-0.961359540636604	-1.14841661119519	191	17	AT1G21750 AT2G47470 AT5G60640
INTRAMOLECULAR_TRANSFERASE_ACTIVITY	0.657474600870827	0.93831921758419	0.984041894583428	1.02390751424926	452	47	AT3G03920 AT1G09780
ION_CHANNEL_ACTIVITY	0.950953678474115	0.996811001230522	0.848274010461121	0.872708992534438	697	68	AT5G15410 AT5G67500
ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	0.621653084982538	0.933576846736257	0.995509454835557	1.00715219729396	533	468	AT4G38920 AT1G19910
IRON-SULFUR_CLUSTER_BINDING	0.0730769230769231	0.702009925558313	-0.999746707188213	-1.06052560456575	18	73	AT5G53460
IRON_ION_BINDING	0.378378378378378	0.890523203215602	-0.999742957022414	-1.01685646869311	55	361	AT5G53460
ISOMERASE_ACTIVITY	0.340909090909091	0.88430602934528	0.998062311967773	1.01327278269802	284	202	AT3G04790 AT4G34870
KINASE_BINDING	0.795620437956204	0.956142137096774	-0.924111042576759	-0.990470859688415	217	63	AT5G43560
KINASE_REGULATOR_ACTIVITY	0.980421686746988	1	0.536699951005716	0.562406910155224	650	36	AT2G27960 AT1G70210
KINESIN_BINDING	1	1	-0.210506602251286	-0.255312938968926	421	16	AT2G23140 AT1G67530 AT4G36550 AT1G71020 AT1G24330 AT1G27910 AT3G54790
LIGAND-GATED_CHANNEL_ACTIVITY	0.637873754152824	0.937087673611111	0.963108155396519	1.08820277901121	383	19	AT5G15410 AT4G18290
LIGAND-GATED_ION_CHANNEL_ACTIVITY	0.637873754152824	0.937087673611111	0.963108155396519	1.08820277901121	383	19	AT5G15410 AT4G18290
LIGASE_ACTIVITY	0.686046511627907	0.939466637320715	0.99426351207102	1.00577887488263	589	422	AT1G64230 AT1G75950
LIGASE_ACTIVITY	0.563517915309446	0.922822727668159	-0.98290820826576	-1.07281492417701	172	51	AT3G11710
LIGASE_ACTIVITY	0.717520858164482	0.939466637320715	0.99428860805517	1.00569660308197	601	320	AT1G64230 AT1G75950
LIGASE_ACTIVITY	0.563517915309446	0.922822727668159	-0.98290820826576	-1.07281492417701	172	51	AT3G11710
LIGASE_ACTIVITY	0.438172043010753	0.890523203215602	-0.988622504208117	-1.11230318719241	162	30	AT2G04350 AT4G23850
LIPASE_ACTIVITY	0.795081967213115	0.956142137096774	-0.947849266822733	-1.01089114598347	193	87	AT4G11830 AT5G24210
LIPID_BINDING	0.0299760191846523	0.696370111882577	0.999949018608208	1.01629289396509	24	198	AT2G45180 AT2G38540
LIPID_KINASE_ACTIVITY	0.488721804511278	0.894538127740987	-0.971357003292342	-1.12654255641999	194	21	AT3G09920 AT1G50030 AT1G71010 AT5G64070
LIPID_TRANSPORTER_ACTIVITY	0.225859247135843	0.814296414007918	0.994541870925355	1.06534918802857	137	26	AT3G51600 AT5G48485
LYASE_ACTIVITY	0.534772182254197	0.919514203375875	0.997133643855249	1.00889736185432	445	276	AT4G34710 AT3G48560
LYSINE_N-ACETYLTRANSFERASE_ACTIVITY	0.359102244389027	0.887871640053463	-0.987414669801841	-1.14537041324312	143	20	AT1G79000
LYSINE_N-METHYLTRANSFERASE_ACTIVITY	0.415143603133159	0.890523203215602	-0.985587610680882	-1.12452113211444	158	23	AT4G15180
